,X1,X2,X3,X4,X5,X6,X7,X8,Y
0,32.962138514491485,48.02389001159175,57.068337157962965,13.105744730029587,21.014141087278105,24.88499946067554,47.527011862776526,1.0426400226897183,?
1,41.462269627272434,46.80665370946968,51.338036813759466,12.939570466592702,14.705024577785997,16.112357156065087,21.83587534219548,0.2476539571361629,?
2,24.997065304595306,49.84126173412683,69.27110132181863,8.927295596030572,23.92521950505424,34.08105183678501,89.82042989870592,0.9884325620680515,?
3,33.467100043688816,48.344847421325795,57.146436399020494,13.214234313362919,19.789965945512822,22.794312669501974,49.91965909581324,0.713209690445805,?
4,61.884849888041714,62.995782259772994,64.27797301264712,21.797968210675542,22.46774215668146,23.007789617233726,63.6833242132587,0.4807597510296692,?
5,31.050849844176955,31.172871300910725,32.48998782029958,6.6555309264053255,6.608420857988166,6.819144631410256,48.7233400225646,0.42373228278493974,?
6,35.84214270067309,35.16103097656863,36.47723151178001,10.16594951923077,10.09868897928994,10.515170734714005,59.916505292815714,0.6432612930869723,?
7,24.14126039921828,36.22147168476781,32.96633860258529,5.834882581360946,9.286666435527614,8.61492765347633,51.94466649404135,0.588073285614762,?
8,21.61911684906949,21.36220674896521,22.226909501205903,2.8744882581360947,2.862956807815582,2.981686852810651,12.812036880040447,0.16973134572224824,?
9,51.14656876488112,55.87137666914478,60.01479520343477,18.25911627835306,19.98820258567554,21.093242110453648,67.41383687449132,0.9147194921942438,?
10,36.96741424472434,40.59995392958088,41.56152309142886,8.754285395093689,10.021015162721893,10.181281743096648,60.659802821417124,0.5472115692899597,?
11,29.895917527984558,30.843478394085114,29.152921126788037,4.642467178254438,4.857157991247535,4.363598295734714,44.080072431375925,0.40705408229955364,?
12,24.38281957429748,24.471021940428315,25.880254133532944,3.867937083949704,3.8912166389299805,4.101269338634122,28.185305093471776,0.28719811268404566,?
13,21.497578731636448,23.11263523644383,24.652465778850075,2.9854192862426037,3.263773653229783,3.4365263652613414,26.189918489653977,0.24293427997139116,?
14,24.592975769350836,24.733221064242265,25.909268731248847,3.7805937191814594,3.8209670857988165,4.011470968934911,40.051508742940285,0.33760420006412306,?
15,24.606453089608262,24.92277331281295,25.64091617819094,3.509572161612426,3.5594156804733728,3.6183268614398423,37.58050194835623,0.29888139073174336,?
